LOT NO.,금형상온도,금형하온도,냉각시간,노즐온도,냉각수In 온도_Avg,냉각수In 온도_Std,냉각수Out 온도_Avg,냉각수Out 온도_Std,보압속도,사출압력,사출시간,실린더온도,작동유온도,쿠션량
22C06,58.35836718,62.15164239,28.12540766,20.65307067,27.10765315,0.543307539,267.5316913,1.655122279,4.135901261,123.8712631,3.559459449,267.3782515,38.02473645,4.111732855
22C06,58.2365284,62.03300143,29.41544644,20.65307067,27.10765315,0.543307539,267.5602655,1.616021723,4.077542296,116.6756927,4.145128982,267.6996227,37.73387785,4.595967652
22C04,58.73751338,62.30412819,29.20845016,20.65307067,27.10765315,0.543307539,267.4949274,1.532777959,4.873158963,104.8401346,4.812894702,268.1788906,37.51215803,4.432163132
22C03,59.65144817,63.10961974,28.45008326,20.65307067,27.10765315,0.543307539,267.5050285,1.56582767,4.801591755,118.4228206,4.79762092,268.5764099,38.93081406,4.630302899
22C03,58.4687288,62.24196736,29.20845016,20.65307067,27.10765315,0.543307539,266.5529763,1.64532607,4.820440499,122.083622,4.727482232,268.2828883,36.23662035,4.456564905
22C04,37.97891744,39.30640805,30.40783239,20.65307067,27.10765315,0.543307539,187.2452466,54.46851803,0.859114596,19.12273006,1.837184666,188.399277,29.25661939,4.448452875
22C04,58.99781891,62.50199257,29.20845016,20.65307067,27.10765315,0.543307539,267.6325196,1.686824751,4.787993595,126.7346462,4.753913236,270.2580515,37.76464274,4.536955721
22C03,59.20776082,62.89879289,29.40142689,20.65307067,27.10765315,0.543307539,267.2937827,1.419905891,4.865927748,94.441183,4.714732077,267.411166,30.58281047,4.324766109
22C03,56.8256529,61.0428868,27.34930092,20.65307067,27.10765315,0.543307539,265.6815356,1.663323984,4.546918853,117.3495681,4.511263917,267.1289665,28.08434165,4.745413523
22C01,58.53825512,62.66663454,29.20845016,20.65307067,27.10765315,0.543307539,265.5303832,1.651182747,4.852337504,103.0105329,4.618508025,266.1092098,37.60186421,4.43001505
22B09,57.58293654,62.63619935,29.20845016,18.86026174,22.90049839,0.314165132,265.2557103,1.10216489,4.936139955,59.88456338,1.984420458,263.8949683,38.51843672,4.7915637
22B09,58.44344628,63.31185323,29.40187067,16.2571113,20.93565341,0.894952865,265.4618644,1.599505322,4.80029289,110.0170324,3.772983705,265.3569182,37.29761165,4.482411694
22B08,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,261.0898046,3.419736437,4.422575952,100.2681892,2.752809432,261.1662913,29.751,2.702656852
22B08,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.9213498,1.835888407,4.581578234,131.0868531,3.482124397,268.6777601,29.80308945,4.674773293
22B05,27.1856602,26.79566523,28.08428554,23.26886166,29.03068677,0.313949517,267.8479058,1.730311511,3.825104287,89.3181652,2.293132024,265.2313373,29.63722638,3.81602077
22B03,25.81001333,26.59031173,26.71146553,20.54061684,28.8860321,0.637283441,265.4485418,1.369900999,3.77075954,112.1715173,1.706245735,267.6829053,29.70511817,0.944323463
22B03,26.04883832,26.86477926,30.82572599,22.24877326,30.27745447,0.410442519,265.5039691,1.453538642,4.492319555,114.441907,1.88894315,266.9613779,29.77993424,1.194279821
22B02,26.06528779,26.53875668,29.20845016,22.49726958,30.0593492,0.244241454,265.5489727,1.72035233,4.707973035,129.3803232,2.015676383,266.9114859,27.68650147,0.984072647
22B01,23.19022071,24.51712865,29.20845016,20.88669897,27.98307574,0.249043163,265.4327681,1.392030932,4.479240755,102.8330154,1.941899947,266.6743083,29.37781894,0.943233995
22B01,22.61239256,24.17910886,29.20845016,22.24120963,28.82577649,0.269303077,265.4345589,1.389520616,3.739222772,100.7087109,1.811250217,267.0433688,29.54781112,1.229574226
22B01,22.62825179,23.93132668,29.20845016,21.87456022,28.63134038,0.383086438,265.4538676,1.388467317,3.971816487,100.1745916,1.764552933,267.1491048,29.42747331,0.802696439
22A09,22.98315094,24.13157804,29.20845016,20.6124838,28.15428177,0.237406035,265.6327313,1.538858702,4.782837668,147.8902169,1.85594156,270.3357618,29.87641157,1.104101942
22A09,22.83406603,23.59826436,29.20845016,19.4234311,26.79638543,0.255033157,265.4119269,1.362980142,3.891194659,95.06598549,1.764307532,266.7164796,23.04936753,1.059778114
22B01,23.52630307,24.8354294,29.93478109,21.93432579,29.05771357,0.518942682,265.4635182,1.452693668,4.806664451,108.2642422,2.004617811,267.0544488,29.37336092,1.101944611
22A09,25.24619657,25.85120322,29.20845016,19.6267816,27.57642639,0.357514911,262.8235093,12.48261039,4.455384707,110.0887504,2.024726104,266.5361445,29.68776422,1.338986616
22B01,22.76549251,24.37762486,29.20845016,22.26716157,29.09994173,0.294925726,265.4275552,1.373429476,4.84386225,104.3531761,1.876136311,266.6685895,29.35353026,0.942394265
22A09,23.60839704,24.81331066,29.20845016,22.96792357,29.2397714,0.364931563,265.1648603,0.873865374,4.927922445,43.94868182,1.993902989,262.6006313,25.77591114,0.494670924
22A08,23.61146013,24.58824969,29.20845016,22.51943594,29.44056076,0.2424801,265.5566472,1.455458209,4.79006222,146.2370364,1.687165443,268.758017,24.41430876,0.575463046
22A09,22.78242365,24.21093119,29.20845016,20.76460274,28.03679313,0.417696676,265.4818649,1.436711056,4.829825072,119.8322101,1.882237867,267.9480876,29.27490265,0.862326318
22A09,21.62753808,21.94530089,28.08562412,19.61219478,26.4050162,1.352515025,265.467782,1.454681009,4.827096648,117.5747317,2.110625126,267.451755,28.20574094,1.069213452
22A08,21.69631487,23.96843551,29.20845016,22.19344762,28.5656092,0.448936031,265.424424,1.344380633,4.599013928,114.8476572,1.730327788,265.6115345,28.6694995,0.483877218
22A08,22.29885751,24.31035186,28.76815665,17.81456236,25.14642641,0.545517587,265.3335942,1.29351927,4.498405287,103.7192375,1.631894672,264.5184656,28.48318007,0.782879902
22A07,24.48967666,26.09927043,29.20845016,17.18669389,25.21428572,0.594291277,265.4001243,1.237255246,3.918348889,110.7991091,1.496181923,265.4168959,29.6621252,0.604374032
22A07,38.3051349,25.36884503,29.20845016,20.22953993,26.32599585,2.968860322,267.2499769,0.373411509,5.479336206,100.4243542,1.716349805,266.1423865,25.97112699,0.391144608
22A08,23.49063806,24.9165838,29.20845016,22.93983643,29.73687338,0.448844647,265.4001254,1.289443651,4.791453401,113.2746528,1.763092903,266.3852248,28.44976211,0.810374513
22A07,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,264.9149331,6.740162079,5.062523463,133.1160378,2.042782279,267.9547529,28.33048724,1.101066488
22A06,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.6441364,1.340381318,5.020976921,129.1090902,1.79759989,269.4556157,29.06349509,0.728997331
22A05,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.8011746,1.510590832,5.174498076,158.7663111,1.972185938,272.4080138,29.86886637,0.809449207
22A07,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.5993315,1.322082954,5.162909964,120.6615714,1.577941328,266.6795322,29.50129289,0.779947755
22A07,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.4227082,1.408837645,5.166398425,104.0169356,2.122321185,265.0910569,29.55775161,0.978402133
22A05,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.1177167,0.627212804,4.37231464,29.08404387,1.635310815,261.1688885,29.46291871,0.140405906
22A02,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.8029766,1.576977663,4.800383892,119.3611569,1.588227183,267.2009968,29.73759866,2.322077117
22AO1,38.3051349,41.82782076,28.61591285,20.65307067,27.10765315,0.543307539,265.8783374,1.726063227,4.801934147,121.0782245,1.65029525,266.8281882,29.26844644,2.412159732
22A02,38.3051349,41.82782076,27.31109099,20.65307067,27.10765315,0.543307539,265.8967343,1.69655196,4.80073978,128.5282297,1.601753168,267.0383948,29.72913572,2.417039406
22A01,38.3051349,41.82782076,34.39437197,20.65307067,27.10765315,0.543307539,265.6433921,1.705268066,4.780004467,115.2006178,1.773887283,265.4043342,29.47606079,2.097287123
22A01,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.5569283,1.674344329,4.824719559,96.76254721,1.806336833,264.5922149,29.80651603,1.899452396
21M30,38.3051349,41.82782076,27.18343395,20.65307067,27.10765315,0.543307539,265.8308999,1.911923595,4.719901187,122.6034143,1.700423895,268.5784669,29.75582349,1.774502752
22A01,38.3051349,41.82782076,26.46789456,20.65307067,27.10765315,0.543307539,265.9215132,1.777608871,4.799257369,128.6890064,1.765541344,267.3811547,29.16504574,2.494312842
21M30,38.3051349,41.82782076,28.24118743,20.65307067,27.10765315,0.543307539,265.8386089,1.77308226,4.779150462,126.2792962,1.620300371,270.5553413,29.80385554,1.590119999
21M30,38.3051349,41.82782076,29.01781607,20.65307067,27.10765315,0.543307539,268.7954728,1.614999199,4.800321901,122.0460851,1.535199011,271.5237629,29.63090832,1.809203142
21M22,38.3051349,41.82782076,22.99278538,20.65307067,27.10765315,0.543307539,268.6961612,1.517802563,4.699931822,112.7924951,1.667687803,268.9761961,29.70371728,1.832992512
21M22,38.3051349,41.82782076,28.44431852,20.65307067,27.10765315,0.543307539,255.2141056,5.414909879,4.673435578,120.2185209,1.947794768,263.9721854,29.43245528,1.887729922
21M22,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,260.0060664,0.120254104,4.422575952,13.505074,2.752809432,254.7061311,29.72817697,2.702656852
21M20,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,264.6337775,2.112476184,4.190027829,91.45549444,1.833322655,265.6287412,29.34564413,1.271966464
21M30,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.6205387,1.468934362,4.840057017,102.5831251,1.533079144,267.6182337,29.71711057,1.648905401
21M20,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,263.7517577,1.646048668,4.196959851,83.90771582,1.844196326,267.3351543,26.17216182,0.527193471
21M30,38.3051349,41.82782076,27.26979226,20.65307067,27.10765315,0.543307539,268.3837296,1.395177679,4.87061411,74.92301096,2.030310284,268.6333581,29.34256206,1.817597227
21M22,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,268.6329362,1.402357613,4.60958245,102.6103347,1.540476022,269.476485,26.44134865,1.704836109
21M22,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,268.5678336,1.341799281,4.879850187,88.96757539,1.701717085,268.7659181,29.76240375,1.784680595
21M20,38.3051349,41.82782076,26.1837335,20.65307067,27.10765315,0.543307539,261.9683097,2.802670618,4.650911045,99.26842646,1.867722499,264.3811157,29.68730864,2.736380292
21M20,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,263.8098446,1.67249673,4.622708159,92.73376096,1.80152407,267.8473093,28.26001149,0.657771375
21M20,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,263.6993373,1.561650314,4.591448799,88.95076554,1.916518894,267.3542505,25.85131715,0.380260302
21L29,38.3051349,41.82782076,22.80052653,20.65307067,27.10765315,0.543307539,263.8546116,1.622132538,4.514698574,67.61066002,1.857922479,265.2128358,25.61990463,0.381141337
21L29,38.3051349,41.82782076,25.53816396,20.65307067,27.10765315,0.543307539,268.0004545,3.073686438,4.703929941,108.1320149,1.756171563,270.3996781,25.58630621,0.652340822
21L29,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,270.9231988,2.163296283,4.071178725,82.33382565,1.518345424,270.3587896,25.32358672,0.686511338
21M20,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,263.4478195,1.27919058,4.735239425,57.40399034,1.91283709,264.4167563,26.48495615,0.511250135
21L29,38.3051349,41.82782076,27.59463956,20.65307067,27.10765315,0.543307539,265.8366319,1.672559031,4.834150083,84.83109386,1.808520133,268.6639594,25.33832154,2.35242924
21L29,38.3051349,41.82782076,23.89946941,20.65307067,27.10765315,0.543307539,265.1945911,1.30341161,3.768932511,41.79870375,1.606513835,261.2986566,25.98298764,1.158049428
21L29,38.3051349,41.82782076,24.30716455,20.65307067,27.10765315,0.543307539,264.6323635,3.910204842,3.861132674,78.75163666,1.598962713,266.2259941,23.09094096,0.78793485
21L24,38.3051349,41.82782076,29.20845016,20.65307067,27.10765315,0.543307539,265.6203908,2.408790002,5.644261613,136.821665,2.911253494,264.7580611,25.76953206,3.877934883
21L24,38.3051349,41.82782076,29.07256036,20.65307067,27.10765315,0.543307539,267.9219356,9.260751155,4.619865405,85.82367074,1.958650724,264.9204185,25.55776777,7.957846685
21L24,22.80746523,24.92937687,25.68008663,21.76171598,27.5979428,0.2750176,267.101256,2.399925219,4.684000351,80.56367727,1.771236274,263.1655508,25.81166827,9.4090446
